A name,A class name,A start line,A end line, A method start line , A method end line, B name,B class name,B start line,B end line, B method start line , B method end line,similarity
createClasspath,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\types\selectors\ExtendSelector.java,118,126,118,126,createClasspath,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\types\XMLCatalog.java,188,197,188,197,0.962720,
toString,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\types\selectors\MajoritySelector.java,42,50,42,50,toString,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\types\selectors\NoneSelector.java,36,44,36,44,1.000000,
toString,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\types\selectors\MajoritySelector.java,42,50,42,50,toString,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\types\selectors\NotSelector.java,51,59,51,59,1.000000,
toString,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\types\selectors\MajoritySelector.java,42,50,42,50,toString,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\types\selectors\OrSelector.java,35,43,35,43,1.000000,
createMapper,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\types\selectors\MappingSelector.java,62,68,62,68,createMapper,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\types\selectors\PresentSelector.java,85,91,85,91,1.000000,
verifySettings,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\types\selectors\MappingSelector.java,88,102,88,102,verifySettings,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\types\selectors\PresentSelector.java,129,143,129,143,1.000000,
isSelected,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\types\selectors\MappingSelector.java,114,135,114,135,isSelected,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\types\selectors\PresentSelector.java,155,175,155,175,0.933496,
toString,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\types\selectors\NoneSelector.java,36,44,36,44,toString,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\types\selectors\NotSelector.java,51,59,51,59,1.000000,
toString,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\types\selectors\NoneSelector.java,36,44,36,44,toString,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\types\selectors\OrSelector.java,35,43,35,43,1.000000,
toString,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\types\selectors\NotSelector.java,51,59,51,59,toString,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\types\selectors\OrSelector.java,35,43,35,43,1.000000,
matchPatternStart - while,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\types\selectors\SelectorUtils.java,144,154,144,154,matchPath - while,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\types\selectors\SelectorUtils.java,219,229,219,229,0.982093,
matchPath - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\types\selectors\SelectorUtils.java,230,238,230,238,matchPath - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\types\selectors\SelectorUtils.java,256,264,256,264,1.000000,
matchPath - while,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\types\selectors\SelectorUtils.java,266,302,266,302,match - while,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\types\selectors\SelectorUtils.java,421,457,421,457,0.978492,
tokenizePathAsArray - for,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\types\selectors\SelectorUtils.java,530,537,530,537,tokenizePathAsArray - for,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\types\selectors\SelectorUtils.java,550,558,550,558,0.901421,
getRef,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\types\TarFileSet.java,211,224,211,224,getRef,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\types\ZipFileSet.java,75,88,75,88,0.955446,
resolve,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\types\XMLCatalog.java,836,888,836,888,resolve - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\types\XMLCatalog.java,1004,1052,1004,1052,0.949657,
resolveEntity - if - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\types\XMLCatalog.java,964,972,964,972,resolveEntity - else,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\types\XMLCatalog.java,973,988,973,988,1.000000,
encode - while,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\Base64Converter.java,81,96,81,96,encode - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\Base64Converter.java,97,110,97,110,0.991930,
log,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\ConcatFileInputStream.java,102,112,102,112,log,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\ConcatResourceInputStream.java,112,118,112,118,0.963343,
log,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\ConcatFileInputStream.java,102,112,102,112,log,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\LeadPipeInputStream.java,150,160,150,160,1.000000,
log,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\ConcatResourceInputStream.java,112,118,112,118,log,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\LeadPipeInputStream.java,150,160,150,160,0.963343,
isEqual,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\DeweyDecimal.java,107,120,107,120,isGreaterThan,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\DeweyDecimal.java,151,167,151,167,0.985078,
isEqual,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\DeweyDecimal.java,107,120,107,120,isGreaterThanOrEqual,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\DeweyDecimal.java,176,192,176,192,0.985078,
isEqual,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\DeweyDecimal.java,107,120,107,120,compareTo,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\DeweyDecimal.java,212,222,212,222,0.983747,
isGreaterThan,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\DeweyDecimal.java,151,167,151,167,isGreaterThanOrEqual,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\DeweyDecimal.java,176,192,176,192,0.995215,
isGreaterThan,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\DeweyDecimal.java,151,167,151,167,compareTo,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\DeweyDecimal.java,212,222,212,222,0.980687,
isGreaterThanOrEqual,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\DeweyDecimal.java,176,192,176,192,compareTo,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\DeweyDecimal.java,212,222,212,222,0.980687,
openElement - for - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\DOMElementWriter.java,331,341,331,341,closeElement - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\DOMElementWriter.java,398,406,398,406,0.914480,
isReference - if - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\DOMElementWriter.java,552,561,552,561,isReference - if - else,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\DOMElementWriter.java,561,568,561,568,0.936382,
getJreExecutable,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\JavaEnvUtils.java,360,389,360,389,getJdkExecutable,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\JavaEnvUtils.java,401,432,401,432,0.985666,
executeScript,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\optional\ScriptRunner.java,92,109,92,109,evaluateScript,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\optional\ScriptRunner.java,119,135,119,135,0.951837,
setPermissions,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\PermissionUtils.java,115,130,115,130,getPermissions,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\PermissionUtils.java,154,169,154,169,0.926086,
invoke,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\ReflectUtil.java,72,80,72,80,invokeStatic,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\ReflectUtil.java,92,100,92,100,0.991500,
invoke,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\ReflectUtil.java,72,80,72,80,invoke,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\ReflectUtil.java,113,121,113,121,0.959497,
invokeStatic,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\ReflectUtil.java,92,100,92,100,invoke,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\ReflectUtil.java,113,121,113,121,0.951341,
invoke,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\ReflectUtil.java,113,121,113,121,invoke,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\ReflectUtil.java,137,146,137,146,0.970044,
substitute - for,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\regexp\JakartaOroRegexp.java,44,65,44,65,substitute - for,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\regexp\Jdk14RegexpRegexp.java,59,80,59,80,0.997650,
newRegexp,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\regexp\RegexpFactory.java,49,64,49,64,newRegexpMatcher,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\regexp\RegexpMatcherFactory.java,52,67,52,67,0.981155,
createDynamicElement,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\XMLFragment.java,78,87,78,87,createDynamicElement,E:\data_for_ICvolti\ant\src\main\org\apache\tools\ant\util\XMLFragment.java,146,155,146,155,0.981495,
fallbackSimpleSort - if - for,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\BlockSort.java,278,286,278,286,fallbackSimpleSort - for,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\BlockSort.java,289,296,289,296,0.903805,
fallbackQSort3,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\BlockSort.java,348,448,348,448,mainQSort3 - for - else,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\BlockSort.java,820,899,820,899,0.909504,
bsR - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,418,432,418,432,bsGetBit - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,442,452,442,452,0.942344,
bsR - if - do,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,420,429,420,429,getAndMoveToFrontDecode - while - if - for - while,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,692,700,692,700,0.981307,
bsR - if - do,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,420,429,420,429,getAndMoveToFrontDecode - while - if - for - while - while,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,706,714,706,714,0.981307,
bsR - if - do,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,420,429,420,429,getAndMoveToFrontDecode - while - else - while,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,770,778,770,778,0.981307,
bsR - if - do,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,420,429,420,429,getAndMoveToFrontDecode - while - else - while - while,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,784,792,784,792,0.981307,
bsR - if - do,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,420,429,420,429,getAndMoveToFrontDecode0 - while - while,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,818,827,818,827,0.981307,
bsGetBit,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,438,456,438,456,getAndMoveToFrontDecode - while - if - for - while,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,704,717,704,717,0.916829,
bsGetBit,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,438,456,438,456,getAndMoveToFrontDecode - while - else - while,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,782,795,782,795,0.916829,
bsGetBit,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,438,456,438,456,getAndMoveToFrontDecode0 - while,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,816,830,816,830,0.916829,
bsGetBit,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,438,456,438,456,bsW,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2OutputStream.java,930,943,930,943,0.927969,
bsGetBit - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,442,452,442,452,getAndMoveToFrontDecode - while - if - for - while,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,692,700,692,700,0.920566,
bsGetBit - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,442,452,442,452,getAndMoveToFrontDecode - while - else - while,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,770,778,770,778,0.920566,
createHuffmanDecodingTables - for,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,604,620,604,620,sendMTFValues3 - for,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2OutputStream.java,1182,1200,1182,1200,0.914788,
getAndMoveToFrontDecode - while - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,665,731,665,731,getAndMoveToFrontDecode - while - else,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,731,797,731,797,0.952657,
getAndMoveToFrontDecode - while - if - for - while,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,692,700,692,700,getAndMoveToFrontDecode - while - if - for - while - while,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,706,714,706,714,1.000000,
getAndMoveToFrontDecode - while - if - for - while,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,692,700,692,700,getAndMoveToFrontDecode0 - while - while,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,818,827,818,827,1.000000,
getAndMoveToFrontDecode - while - if - for - while,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,704,717,704,717,getAndMoveToFrontDecode0 - while,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,816,830,816,830,1.000000,
getAndMoveToFrontDecode - while - else - while,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,770,778,770,778,getAndMoveToFrontDecode - while - else - while - while,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,784,792,784,792,1.000000,
getAndMoveToFrontDecode - while - else - while,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,770,778,770,778,getAndMoveToFrontDecode0 - while - while,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,818,827,818,827,1.000000,
getAndMoveToFrontDecode - while - else - while,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,782,795,782,795,getAndMoveToFrontDecode0 - while,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,816,830,816,830,1.000000,
setupRandPartA,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,876,899,876,899,setupRandPartB,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,919,945,919,945,0.912874,
setupNoRandPartA - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,902,911,902,911,setupNoRandPartC,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,974,986,974,986,0.934827,
setupRandPartC,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,947,958,947,958,setupNoRandPartC,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2InputStream.java,974,986,974,986,0.943770,
hbMakeCodeLengths,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2OutputStream.java,222,375,222,375,hbMakeCodeLengths,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2OutputStream.java,379,526,379,526,0.996616,
hbMakeCodeLengths - for - while - while,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2OutputStream.java,269,287,269,287,hbMakeCodeLengths - for - while - while,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2OutputStream.java,299,317,299,317,1.000000,
hbMakeCodeLengths - for - while - while,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2OutputStream.java,424,442,424,442,hbMakeCodeLengths - for - while - while,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2OutputStream.java,454,472,454,472,1.000000,
sendMTFValues4 - for,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2OutputStream.java,1225,1241,1225,1241,sendMTFValues5 - for,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2OutputStream.java,1258,1278,1258,1278,0.900982,
sendMTFValues4 - for - if - for,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2OutputStream.java,1228,1239,1228,1239,sendMTFValues6 - for - for - while,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2OutputStream.java,1307,1318,1307,1318,0.941181,
sendMTFValues4 - for - if - for,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2OutputStream.java,1228,1239,1228,1239,sendMTFValues6 - for - for - while,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2OutputStream.java,1320,1331,1320,1331,0.953020,
sendMTFValues5,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2OutputStream.java,1248,1282,1248,1282,sendMTFValues6 - for - for,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2OutputStream.java,1305,1341,1305,1341,0.915762,
sendMTFValues6 - for - for - while,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2OutputStream.java,1307,1318,1307,1318,sendMTFValues6 - for - for - while,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2OutputStream.java,1320,1331,1320,1331,0.993828,
generateMTFValues - for - else - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2OutputStream.java,1462,1482,1462,1482,generateMTFValues - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CBZip2OutputStream.java,1489,1508,1489,1508,0.991779,
updateCRC,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CRC.java,120,126,120,126,updateCRC - while,E:\data_for_ICvolti\ant\src\main\org\apache\tools\bzip2\CRC.java,130,135,130,135,0.907625,
writeRecord,E:\data_for_ICvolti\ant\src\main\org\apache\tools\tar\TarBuffer.java,329,358,329,358,writeRecord,E:\data_for_ICvolti\ant\src\main\org\apache\tools\tar\TarBuffer.java,369,398,369,398,0.937266,
isEqual - if - if,E:\data_for_ICvolti\ant\src\main\org\apache\tools\tar\TarEntry.java,1106,1112,1106,1112,isEqual - if - else,E:\data_for_ICvolti\ant\src\main\org\apache\tools\tar\TarEntry.java,1112,1118,1112,1118,1.000000,
formatOctalBytes,E:\data_for_ICvolti\ant\src\main\org\apache\tools\tar\TarUtils.java,418,427,418,427,formatLongOctalBytes,E:\data_for_ICvolti\ant\src\main\org\apache\tools\tar\TarUtils.java,443,451,443,451,0.943880,
formatOctalBytes,E:\data_for_ICvolti\ant\src\main\org\apache\tools\tar\TarUtils.java,418,427,418,427,formatCheckSumOctalBytes,E:\data_for_ICvolti\ant\src\main\org\apache\tools\tar\TarUtils.java,539,548,539,548,1.000000,
formatLongOctalBytes,E:\data_for_ICvolti\ant\src\main\org\apache\tools\tar\TarUtils.java,443,451,443,451,formatCheckSumOctalBytes,E:\data_for_ICvolti\ant\src\main\org\apache\tools\tar\TarUtils.java,539,548,539,548,0.943880,
mergeLocalFileDataData,E:\data_for_ICvolti\ant\src\main\org\apache\tools\zip\ExtraFieldUtils.java,193,219,193,219,mergeCentralDirectoryData,E:\data_for_ICvolti\ant\src\main\org\apache\tools\zip\ExtraFieldUtils.java,227,252,227,252,0.961451,
addExtraField,E:\data_for_ICvolti\ant\src\main\org\apache\tools\zip\ZipEntry.java,406,422,406,422,addAsFirstExtraField,E:\data_for_ICvolti\ant\src\main\org\apache\tools\zip\ZipEntry.java,433,449,433,449,0.952020,
putLong,E:\data_for_ICvolti\ant\src\main\org\apache\tools\zip\ZipLong.java,129,134,129,134,getValue,E:\data_for_ICvolti\ant\src\main\org\apache\tools\zip\ZipLong.java,146,152,146,152,0.946053,
assertContains,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\AntAssert.java,39,43,39,43,assertNotContains,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\AntAssert.java,65,69,65,69,0.972973,
testFindIsolateResources,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\AntClassLoaderDelegationTest.java,87,103,87,103,testFindIsolateResources2,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\AntClassLoaderDelegationTest.java,107,123,107,123,1.000000,
testFindIsolateResources,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\AntClassLoaderDelegationTest.java,87,103,87,103,testFindIsolateResources3,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\AntClassLoaderDelegationTest.java,128,144,128,144,1.000000,
testFindIsolateResources,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\AntClassLoaderDelegationTest.java,87,103,87,103,testFindIsolateResources4,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\AntClassLoaderDelegationTest.java,148,164,148,164,1.000000,
testFindIsolateResources2,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\AntClassLoaderDelegationTest.java,107,123,107,123,testFindIsolateResources3,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\AntClassLoaderDelegationTest.java,128,144,128,144,1.000000,
testFindIsolateResources2,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\AntClassLoaderDelegationTest.java,107,123,107,123,testFindIsolateResources4,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\AntClassLoaderDelegationTest.java,148,164,148,164,1.000000,
testFindIsolateResources3,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\AntClassLoaderDelegationTest.java,128,144,128,144,testFindIsolateResources4,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\AntClassLoaderDelegationTest.java,148,164,148,164,1.000000,
testFindClass,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\AntClassLoaderPerformance.java,32,54,32,54,testFindClass2,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\AntClassLoaderPerformance.java,57,79,57,79,1.000000,
testJarWithManifestInDirWithSpace,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\AntClassLoaderTest.java,73,82,73,82,testJarWithManifestInNonAsciiDir,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\AntClassLoaderTest.java,85,94,85,94,1.000000,
after,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\BuildFileRule.java,77,86,77,86,tearDown,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\BuildFileTest.java,79,95,79,95,1.000000,
cleanBuffer,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\BuildFileRule.java,126,135,126,135,cleanBuffer,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\BuildFileTest.java,299,308,299,308,1.000000,
configureProject,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\BuildFileRule.java,152,166,152,166,configureProject,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\BuildFileTest.java,326,341,326,341,1.000000,
executeTarget,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\BuildFileRule.java,174,203,174,203,executeTarget,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\BuildFileTest.java,349,370,349,370,0.984847,
messageLogged,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\BuildFileRule.java,299,311,299,311,messageLogged,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\BuildFileTest.java,608,620,608,620,1.000000,
assertOutputContaining,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\BuildFileTest.java,162,168,162,168,assertOutputNotContaining,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\BuildFileTest.java,178,184,178,184,0.985714,
test1,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,66,71,66,71,test2,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,74,81,74,81,1.000000,
test1,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,66,71,66,71,test3,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,84,91,84,91,0.976417,
test1,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,66,71,66,71,testFullPathMatchesCaseSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,94,99,94,99,1.000000,
test1,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,66,71,66,71,testFullPathMatchesCaseInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,102,109,102,109,0.970690,
test1,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,66,71,66,71,test2ButCaseInsensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,112,119,112,119,0.970690,
test1,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,66,71,66,71,testAllowSymlinks,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,122,131,122,131,0.937433,
test1,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,66,71,66,71,testProhibitSymlinks,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,134,143,134,143,0.920575,
test1,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,66,71,66,71,testPatternsDifferInCaseScanningSensitive,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\DirectoryScannerTest.java,165,171,165,171,1.000000,
